[Measurement conditions]
Sample identification,
87.813982586,68.0
87.827112868,50.0
87.840243151,69.0
87.853373434,78.0
87.866503716,67.0
87.879633999,64.0
87.892764282,69.0
87.905894564,61.0
87.919024847,77.0
87.932155130,63.0
87.945285412,55.0
87.958415695,50.0
87.971545978,62.0
87.984676260,60.0
87.997806543,72.0
88.010936826,63.0
88.024067108,73.0
88.037197391,74.0
88.050327674,62.0
88.063457956,62.0
88.076588239,63.0
88.089718522,54.0
88.102848804,54.0
88.115979087,73.0
88.129109370,65.0
88.142239653,61.0
88.155369935,64.0
88.168500218,65.0
88.181630501,73.0
88.194760783,80.0
88.207891066,79.0
88.221021349,73.0
88.234151631,59.0
88.247281914,69.0
88.260412197,65.0
88.273542479,81.0
88.286672762,69.0
88.299803045,64.0
88.312933327,63.0
88.326063610,77.0
88.339193893,69.0
88.352324175,68.0
88.365454458,66.0
88.378584741,63.0
88.391715023,69.0
88.404845306,72.0
88.417975589,59.0
88.431105871,58.0
88.444236154,75.0
88.457366437,78.0
88.470496719,71.0
88.483627002,55.0
88.496757285,65.0
88.509887567,72.0
88.523017850,72.0
88.536148133,64.0
88.549278415,79.0
88.562408698,59.0
88.575538981,63.0
88.588669264,71.0
88.601799546,79.0
88.614929829,79.0
88.628060112,71.0
88.641190394,67.0
88.654320677,63.0
88.667450960,61.0
88.680581242,69.0
88.693711525,79.0
88.706841808,70.0
88.719972090,73.0
88.733102373,58.0
88.746232656,58.0
88.759362938,62.0
88.772493221,69.0
88.785623504,65.0
88.798753786,53.0
88.811884069,57.0
88.825014352,69.0
88.838144634,69.0
88.851274917,65.0
88.864405200,59.0
88.877535482,55.0
88.890665765,66.0
88.903796048,46.0
88.916926330,61.0
88.930056613,74.0
88.943186896,55.0
88.956317178,67.0
88.969447461,53.0
88.982577744,69.0
88.995708027,52.0
89.008838309,68.0
89.021968592,70.0
89.035098875,68.0
89.048229157,65.0
89.061359440,68.0
89.074489723,55.0
89.087620005,80.0
89.100750288,70.0
89.113880571,67.0
89.127010853,71.0
89.140141136,66.0
89.153271419,74.0
89.166401701,73.0
89.179531984,65.0
89.192662267,55.0
89.205792549,73.0
89.218922832,58.0
89.232053115,70.0
89.245183397,66.0
89.258313680,52.0
89.271443963,64.0
89.284574245,67.0
89.297704528,73.0
89.310834811,62.0
89.323965093,58.0
89.337095376,66.0
89.350225659,68.0
89.363355941,63.0
89.376486224,70.0
89.389616507,83.0
89.402746790,81.0
89.415877072,77.0
89.429007355,66.0
89.442137638,54.0
89.455267920,76.0
89.468398203,66.0
89.481528486,58.0
89.494658768,54.0
89.507789051,73.0
89.520919334,68.0
89.534049616,63.0
89.547179899,68.0
89.560310182,54.0
89.573440464,66.0
89.586570747,60.0
89.599701030,66.0
89.612831312,66.0
89.625961595,71.0
89.639091878,57.0
89.652222160,69.0
89.665352443,53.0
89.678482726,63.0
89.691613008,72.0
89.704743291,69.0
89.717873574,70.0
89.731003856,56.0
89.744134139,55.0
89.757264422,73.0
89.770394704,69.0
89.783524987,52.0
89.796655270,73.0
89.809785553,68.0
89.822915835,74.0
89.836046118,70.0
89.849176401,62.0
89.862306683,61.0
89.875436966,78.0
89.888567249,49.0
89.901697531,66.0
89.914827814,57.0
89.927958097,67.0
89.941088379,73.0
89.954218662,47.0
89.967348945,62.0
89.980479227,69.0
89.993609510,54.0
